# Koch curve segments: x1 y1 x2 y2
# Number of segments: 64
# Theoretical dimension: 1.261860
#
0.000000 0.000000 0.111111 0.000000
0.111111 0.000000 0.166667 0.096225
0.166667 0.096225 0.222222 0.000000
0.222222 0.000000 0.333333 0.000000
0.333333 0.000000 0.388889 0.096225
0.388889 0.096225 0.333333 0.192450
0.333333 0.192450 0.444444 0.192450
0.444444 0.192450 0.500000 0.288675
0.500000 0.288675 0.555556 0.192450
0.555556 0.192450 0.666667 0.192450
0.666667 0.192450 0.611111 0.096225
0.611111 0.096225 0.666667 0.000000
0.666667 0.000000 0.777778 0.000000
0.777778 0.000000 0.833333 0.096225
0.833333 0.096225 0.888889 0.000000
0.888889 0.000000 1.000000 0.000000
1.000000 0.000000 1.055556 0.096225
1.055556 0.096225 1.000000 0.192450
1.000000 0.192450 1.111111 0.192450
1.111111 0.192450 1.166667 0.288675
1.166667 0.288675 1.111111 0.384900
1.111111 0.384900 1.000000 0.384900
1.000000 0.384900 1.055556 0.481125
1.055556 0.481125 1.000000 0.577350
1.000000 0.577350 1.111111 0.577350
1.111111 0.577350 1.166667 0.673575
1.166667 0.673575 1.222222 0.577350
1.222222 0.577350 1.333333 0.577350
1.333333 0.577350 1.388889 0.673575
1.388889 0.673575 1.333333 0.769800
1.333333 0.769800 1.444444 0.769800
1.444444 0.769800 1.500000 0.866025
1.500000 0.866025 1.555556 0.769800
1.555556 0.769800 1.666667 0.769800
1.666667 0.769800 1.611111 0.673575
1.611111 0.673575 1.666667 0.577350
1.666667 0.577350 1.777778 0.577350
1.777778 0.577350 1.833333 0.673575
1.833333 0.673575 1.888889 0.577350
1.888889 0.577350 2.000000 0.577350
2.000000 0.577350 1.944444 0.481125
1.944444 0.481125 2.000000 0.384900
2.000000 0.384900 1.888889 0.384900
1.888889 0.384900 1.833333 0.288675
1.833333 0.288675 1.888889 0.192450
1.888889 0.192450 2.000000 0.192450
2.000000 0.192450 1.944444 0.096225
1.944444 0.096225 2.000000 0.000000
2.000000 0.000000 2.111111 0.000000
2.111111 0.000000 2.166667 0.096225
2.166667 0.096225 2.222222 0.000000
2.222222 0.000000 2.333333 0.000000
2.333333 0.000000 2.388889 0.096225
2.388889 0.096225 2.333333 0.192450
2.333333 0.192450 2.444444 0.192450
2.444444 0.192450 2.500000 0.288675
2.500000 0.288675 2.555556 0.192450
2.555556 0.192450 2.666667 0.192450
2.666667 0.192450 2.611111 0.096225
2.611111 0.096225 2.666667 0.000000
2.666667 0.000000 2.777778 0.000000
2.777778 0.000000 2.833333 0.096225
2.833333 0.096225 2.888889 0.000000
2.888889 0.000000 3.000000 0.000000
