# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
0.000000 0.000000 0.001372 0.000000
0.001372 0.000000 0.002058 0.001188
0.002058 0.001188 0.002743 0.000000
0.002743 0.000000 0.004115 0.000000
0.004115 0.000000 0.004801 0.001188
0.004801 0.001188 0.004115 0.002376
0.004115 0.002376 0.005487 0.002376
0.005487 0.002376 0.006173 0.003564
0.006173 0.003564 0.006859 0.002376
0.006859 0.002376 0.008230 0.002376
0.008230 0.002376 0.007545 0.001188
0.007545 0.001188 0.008230 0.000000
0.008230 0.000000 0.009602 0.000000
0.009602 0.000000 0.010288 0.001188
0.010288 0.001188 0.010974 0.000000
0.010974 0.000000 0.012346 0.000000
0.012346 0.000000 0.013032 0.001188
0.013032 0.001188 0.012346 0.002376
0.012346 0.002376 0.013717 0.002376
0.013717 0.002376 0.014403 0.003564
0.014403 0.003564 0.013717 0.004752
0.013717 0.004752 0.012346 0.004752
0.012346 0.004752 0.013032 0.005940
0.013032 0.005940 0.012346 0.007128
0.012346 0.007128 0.013717 0.007128
0.013717 0.007128 0.014403 0.008316
0.014403 0.008316 0.015089 0.007128
0.015089 0.007128 0.016461 0.007128
0.016461 0.007128 0.017147 0.008316
0.017147 0.008316 0.016461 0.009504
0.016461 0.009504 0.017833 0.009504
0.017833 0.009504 0.018519 0.010692
0.018519 0.010692 0.019204 0.009504
0.019204 0.009504 0.020576 0.009504
0.020576 0.009504 0.019890 0.008316
0.019890 0.008316 0.020576 0.007128
0.020576 0.007128 0.021948 0.007128
0.021948 0.007128 0.022634 0.008316
0.022634 0.008316 0.023320 0.007128
0.023320 0.007128 0.024691 0.007128
0.024691 0.007128 0.024005 0.005940
0.024005 0.005940 0.024691 0.004752
0.024691 0.004752 0.023320 0.004752
0.023320 0.004752 0.022634 0.003564
0.022634 0.003564 0.023320 0.002376
0.023320 0.002376 0.024691 0.002376
0.024691 0.002376 0.024005 0.001188
0.024005 0.001188 0.024691 0.000000
0.024691 0.000000 0.026063 0.000000
0.026063 0.000000 0.026749 0.001188
0.026749 0.001188 0.027435 0.000000
0.027435 0.000000 0.028807 0.000000
0.028807 0.000000 0.029492 0.001188
0.029492 0.001188 0.028807 0.002376
0.028807 0.002376 0.030178 0.002376
0.030178 0.002376 0.030864 0.003564
0.030864 0.003564 0.031550 0.002376
0.031550 0.002376 0.032922 0.002376
0.032922 0.002376 0.032236 0.001188
0.032236 0.001188 0.032922 0.000000
0.032922 0.000000 0.034294 0.000000
0.034294 0.000000 0.034979 0.001188
0.034979 0.001188 0.035665 0.000000
0.035665 0.000000 0.037037 0.000000
0.037037 0.000000 0.037723 0.001188
0.037723 0.001188 0.037037 0.002376
0.037037 0.002376 0.038409 0.002376
0.038409 0.002376 0.039095 0.003564
0.039095 0.003564 0.038409 0.004752
0.038409 0.004752 0.037037 0.004752
0.037037 0.004752 0.037723 0.005940
0.037723 0.005940 0.037037 0.007128
0.037037 0.007128 0.038409 0.007128
0.038409 0.007128 0.039095 0.008316
