# Koch curve segments: x1 y1 x2 y2
# Number of segments: 1024
# Theoretical dimension: 1.261860
#
0.000000 0.000000 0.012346 0.000000
0.012346 0.000000 0.018519 0.010692
0.018519 0.010692 0.024691 0.000000
0.024691 0.000000 0.037037 0.000000
0.037037 0.000000 0.043210 0.010692
0.043210 0.010692 0.037037 0.021383
0.037037 0.021383 0.049383 0.021383
0.049383 0.021383 0.055556 0.032075
0.055556 0.032075 0.061728 0.021383
0.061728 0.021383 0.074074 0.021383
0.074074 0.021383 0.067901 0.010692
0.067901 0.010692 0.074074 0.000000
0.074074 0.000000 0.086420 0.000000
0.086420 0.000000 0.092593 0.010692
0.092593 0.010692 0.098765 0.000000
0.098765 0.000000 0.111111 0.000000
0.111111 0.000000 0.117284 0.010692
0.117284 0.010692 0.111111 0.021383
0.111111 0.021383 0.123457 0.021383
0.123457 0.021383 0.129630 0.032075
0.129630 0.032075 0.123457 0.042767
0.123457 0.042767 0.111111 0.042767
0.111111 0.042767 0.117284 0.053458
0.117284 0.053458 0.111111 0.064150
0.111111 0.064150 0.123457 0.064150
0.123457 0.064150 0.129630 0.074842
0.129630 0.074842 0.135802 0.064150
0.135802 0.064150 0.148148 0.064150
0.148148 0.064150 0.154321 0.074842
0.154321 0.074842 0.148148 0.085533
0.148148 0.085533 0.160494 0.085533
0.160494 0.085533 0.166667 0.096225
0.166667 0.096225 0.172840 0.085533
0.172840 0.085533 0.185185 0.085533
0.185185 0.085533 0.179012 0.074842
0.179012 0.074842 0.185185 0.064150
0.185185 0.064150 0.197531 0.064150
0.197531 0.064150 0.203704 0.074842
0.203704 0.074842 0.209877 0.064150
0.209877 0.064150 0.222222 0.064150
0.222222 0.064150 0.216049 0.053458
0.216049 0.053458 0.222222 0.042767
0.222222 0.042767 0.209877 0.042767
0.209877 0.042767 0.203704 0.032075
0.203704 0.032075 0.209877 0.021383
0.209877 0.021383 0.222222 0.021383
0.222222 0.021383 0.216049 0.010692
0.216049 0.010692 0.222222 0.000000
0.222222 0.000000 0.234568 0.000000
0.234568 0.000000 0.240741 0.010692
0.240741 0.010692 0.246914 0.000000
0.246914 0.000000 0.259259 0.000000
0.259259 0.000000 0.265432 0.010692
0.265432 0.010692 0.259259 0.021383
0.259259 0.021383 0.271605 0.021383
0.271605 0.021383 0.277778 0.032075
0.277778 0.032075 0.283951 0.021383
0.283951 0.021383 0.296296 0.021383
0.296296 0.021383 0.290123 0.010692
0.290123 0.010692 0.296296 0.000000
0.296296 0.000000 0.308642 0.000000
0.308642 0.000000 0.314815 0.010692
0.314815 0.010692 0.320988 0.000000
0.320988 0.000000 0.333333 0.000000
0.333333 0.000000 0.339506 0.010692
0.339506 0.010692 0.333333 0.021383
0.333333 0.021383 0.345679 0.021383
0.345679 0.021383 0.351852 0.032075
0.351852 0.032075 0.345679 0.042767
0.345679 0.042767 0.333333 0.042767
0.333333 0.042767 0.339506 0.053458
0.339506 0.053458 0.333333 0.064150
0.333333 0.064150 0.345679 0.064150
0.345679 0.064150 0.351852 0.074842
0.351852 0.074842 0.358025 0.064150
0.358025 0.064150 0.370370 0.064150
0.370370 0.064150 0.376543 0.074842
0.376543 0.074842 0.370370 0.085533
0.370370 0.085533 0.382716 0.085533
0.382716 0.085533 0.388889 0.096225
0.388889 0.096225 0.382716 0.106917
0.382716 0.106917 0.370370 0.106917
0.370370 0.106917 0.376543 0.117608
0.376543 0.117608 0.370370 0.128300
0.370370 0.128300 0.358025 0.128300
0.358025 0.128300 0.351852 0.117608
0.351852 0.117608 0.345679 0.128300
0.345679 0.128300 0.333333 0.128300
0.333333 0.128300 0.339506 0.138992
0.339506 0.138992 0.333333 0.149683
0.333333 0.149683 0.345679 0.149683
0.345679 0.149683 0.351852 0.160375
0.351852 0.160375 0.345679 0.171067
0.345679 0.171067 0.333333 0.171067
0.333333 0.171067 0.339506 0.181758
0.339506 0.181758 0.333333 0.192450
0.333333 0.192450 0.345679 0.192450
0.345679 0.192450 0.351852 0.203142
0.351852 0.203142 0.358025 0.192450
0.358025 0.192450 0.370370 0.192450
0.370370 0.192450 0.376543 0.203142
0.376543 0.203142 0.370370 0.213833
0.370370 0.213833 0.382716 0.213833
0.382716 0.213833 0.388889 0.224525
0.388889 0.224525 0.395062 0.213833
0.395062 0.213833 0.407407 0.213833
0.407407 0.213833 0.401235 0.203142
0.401235 0.203142 0.407407 0.192450
0.407407 0.192450 0.419753 0.192450
0.419753 0.192450 0.425926 0.203142
0.425926 0.203142 0.432099 0.192450
0.432099 0.192450 0.444444 0.192450
0.444444 0.192450 0.450617 0.203142
0.450617 0.203142 0.444444 0.213833
0.444444 0.213833 0.456790 0.213833
0.456790 0.213833 0.462963 0.224525
0.462963 0.224525 0.456790 0.235217
0.456790 0.235217 0.444444 0.235217
0.444444 0.235217 0.450617 0.245908
0.450617 0.245908 0.444444 0.256600
0.444444 0.256600 0.456790 0.256600
0.456790 0.256600 0.462963 0.267292
0.462963 0.267292 0.469136 0.256600
0.469136 0.256600 0.481481 0.256600
0.481481 0.256600 0.487654 0.267292
0.487654 0.267292 0.481481 0.277983
0.481481 0.277983 0.493827 0.277983
0.493827 0.277983 0.500000 0.288675
0.500000 0.288675 0.506173 0.277983
0.506173 0.277983 0.518519 0.277983
0.518519 0.277983 0.512346 0.267292
0.512346 0.267292 0.518519 0.256600
0.518519 0.256600 0.530864 0.256600
0.530864 0.256600 0.537037 0.267292
0.537037 0.267292 0.543210 0.256600
0.543210 0.256600 0.555556 0.256600
0.555556 0.256600 0.549383 0.245908
0.549383 0.245908 0.555556 0.235217
0.555556 0.235217 0.543210 0.235217
0.543210 0.235217 0.537037 0.224525
0.537037 0.224525 0.543210 0.213833
0.543210 0.213833 0.555556 0.213833
0.555556 0.213833 0.549383 0.203142
0.549383 0.203142 0.555556 0.192450
0.555556 0.192450 0.567901 0.192450
0.567901 0.192450 0.574074 0.203142
0.574074 0.203142 0.580247 0.192450
0.580247 0.192450 0.592593 0.192450
0.592593 0.192450 0.598765 0.203142
0.598765 0.203142 0.592593 0.213833
0.592593 0.213833 0.604938 0.213833
0.604938 0.213833 0.611111 0.224525
0.611111 0.224525 0.617284 0.213833
0.617284 0.213833 0.629630 0.213833
0.629630 0.213833 0.623457 0.203142
0.623457 0.203142 0.629630 0.192450
0.629630 0.192450 0.641975 0.192450
0.641975 0.192450 0.648148 0.203142
0.648148 0.203142 0.654321 0.192450
0.654321 0.192450 0.666667 0.192450
0.666667 0.192450 0.660494 0.181758
0.660494 0.181758 0.666667 0.171067
0.666667 0.171067 0.654321 0.171067
0.654321 0.171067 0.648148 0.160375
0.648148 0.160375 0.654321 0.149683
0.654321 0.149683 0.666667 0.149683
0.666667 0.149683 0.660494 0.138992
0.660494 0.138992 0.666667 0.128300
0.666667 0.128300 0.654321 0.128300
0.654321 0.128300 0.648148 0.117608
0.648148 0.117608 0.641975 0.128300
0.641975 0.128300 0.629630 0.128300
0.629630 0.128300 0.623457 0.117608
0.623457 0.117608 0.629630 0.106917
0.629630 0.106917 0.617284 0.106917
0.617284 0.106917 0.611111 0.096225
0.611111 0.096225 0.617284 0.085533
0.617284 0.085533 0.629630 0.085533
0.629630 0.085533 0.623457 0.074842
0.623457 0.074842 0.629630 0.064150
0.629630 0.064150 0.641975 0.064150
0.641975 0.064150 0.648148 0.074842
0.648148 0.074842 0.654321 0.064150
0.654321 0.064150 0.666667 0.064150
0.666667 0.064150 0.660494 0.053458
0.660494 0.053458 0.666667 0.042767
0.666667 0.042767 0.654321 0.042767
0.654321 0.042767 0.648148 0.032075
0.648148 0.032075 0.654321 0.021383
0.654321 0.021383 0.666667 0.021383
