# Koch curve segments: x1 y1 x2 y2
# Number of segments: 256
# Theoretical dimension: 1.261860
#
0.000000 0.000000 0.037037 0.000000
0.037037 0.000000 0.055556 0.032075
0.055556 0.032075 0.074074 0.000000
0.074074 0.000000 0.111111 0.000000
0.111111 0.000000 0.129630 0.032075
0.129630 0.032075 0.111111 0.064150
0.111111 0.064150 0.148148 0.064150
0.148148 0.064150 0.166667 0.096225
0.166667 0.096225 0.185185 0.064150
0.185185 0.064150 0.222222 0.064150
0.222222 0.064150 0.203704 0.032075
0.203704 0.032075 0.222222 0.000000
0.222222 0.000000 0.259259 0.000000
0.259259 0.000000 0.277778 0.032075
0.277778 0.032075 0.296296 0.000000
0.296296 0.000000 0.333333 0.000000
0.333333 0.000000 0.351852 0.032075
0.351852 0.032075 0.333333 0.064150
0.333333 0.064150 0.370370 0.064150
0.370370 0.064150 0.388889 0.096225
0.388889 0.096225 0.370370 0.128300
0.370370 0.128300 0.333333 0.128300
0.333333 0.128300 0.351852 0.160375
0.351852 0.160375 0.333333 0.192450
0.333333 0.192450 0.370370 0.192450
0.370370 0.192450 0.388889 0.224525
0.388889 0.224525 0.407407 0.192450
0.407407 0.192450 0.444444 0.192450
0.444444 0.192450 0.462963 0.224525
0.462963 0.224525 0.444444 0.256600
0.444444 0.256600 0.481481 0.256600
0.481481 0.256600 0.500000 0.288675
0.500000 0.288675 0.518519 0.256600
0.518519 0.256600 0.555556 0.256600
0.555556 0.256600 0.537037 0.224525
0.537037 0.224525 0.555556 0.192450
0.555556 0.192450 0.592593 0.192450
0.592593 0.192450 0.611111 0.224525
0.611111 0.224525 0.629630 0.192450
0.629630 0.192450 0.666667 0.192450
0.666667 0.192450 0.648148 0.160375
0.648148 0.160375 0.666667 0.128300
0.666667 0.128300 0.629630 0.128300
0.629630 0.128300 0.611111 0.096225
0.611111 0.096225 0.629630 0.064150
0.629630 0.064150 0.666667 0.064150
0.666667 0.064150 0.648148 0.032075
0.648148 0.032075 0.666667 0.000000
0.666667 0.000000 0.703704 0.000000
0.703704 0.000000 0.722222 0.032075
