# Koch curve segments: x1 y1 x2 y2
# Number of segments: 4096
# Theoretical dimension: 1.261860
#
0.000000 0.000000 0.004115 0.000000
0.004115 0.000000 0.006173 0.003564
0.006173 0.003564 0.008230 0.000000
0.008230 0.000000 0.012346 0.000000
0.012346 0.000000 0.014403 0.003564
0.014403 0.003564 0.012346 0.007128
0.012346 0.007128 0.016461 0.007128
0.016461 0.007128 0.018519 0.010692
0.018519 0.010692 0.020576 0.007128
0.020576 0.007128 0.024691 0.007128
0.024691 0.007128 0.022634 0.003564
0.022634 0.003564 0.024691 0.000000
0.024691 0.000000 0.028807 0.000000
0.028807 0.000000 0.030864 0.003564
0.030864 0.003564 0.032922 0.000000
0.032922 0.000000 0.037037 0.000000
0.037037 0.000000 0.039095 0.003564
0.039095 0.003564 0.037037 0.007128
0.037037 0.007128 0.041152 0.007128
0.041152 0.007128 0.043210 0.010692
0.043210 0.010692 0.041152 0.014256
0.041152 0.014256 0.037037 0.014256
0.037037 0.014256 0.039095 0.017819
0.039095 0.017819 0.037037 0.021383
0.037037 0.021383 0.041152 0.021383
0.041152 0.021383 0.043210 0.024947
0.043210 0.024947 0.045267 0.021383
0.045267 0.021383 0.049383 0.021383
0.049383 0.021383 0.051440 0.024947
0.051440 0.024947 0.049383 0.028511
0.049383 0.028511 0.053498 0.028511
0.053498 0.028511 0.055556 0.032075
0.055556 0.032075 0.057613 0.028511
0.057613 0.028511 0.061728 0.028511
0.061728 0.028511 0.059671 0.024947
0.059671 0.024947 0.061728 0.021383
0.061728 0.021383 0.065844 0.021383
0.065844 0.021383 0.067901 0.024947
0.067901 0.024947 0.069959 0.021383
0.069959 0.021383 0.074074 0.021383
0.074074 0.021383 0.072016 0.017819
0.072016 0.017819 0.074074 0.014256
0.074074 0.014256 0.069959 0.014256
0.069959 0.014256 0.067901 0.010692
0.067901 0.010692 0.069959 0.007128
0.069959 0.007128 0.074074 0.007128
0.074074 0.007128 0.072016 0.003564
0.072016 0.003564 0.074074 0.000000
0.074074 0.000000 0.078189 0.000000
0.078189 0.000000 0.080247 0.003564
0.080247 0.003564 0.082305 0.000000
0.082305 0.000000 0.086420 0.000000
0.086420 0.000000 0.088477 0.003564
0.088477 0.003564 0.086420 0.007128
0.086420 0.007128 0.090535 0.007128
0.090535 0.007128 0.092593 0.010692
0.092593 0.010692 0.094650 0.007128
0.094650 0.007128 0.098765 0.007128
0.098765 0.007128 0.096708 0.003564
0.096708 0.003564 0.098765 0.000000
0.098765 0.000000 0.102881 0.000000
0.102881 0.000000 0.104938 0.003564
0.104938 0.003564 0.106996 0.000000
0.106996 0.000000 0.111111 0.000000
0.111111 0.000000 0.113169 0.003564
0.113169 0.003564 0.111111 0.007128
0.111111 0.007128 0.115226 0.007128
0.115226 0.007128 0.117284 0.010692
0.117284 0.010692 0.115226 0.014256
0.115226 0.014256 0.111111 0.014256
0.111111 0.014256 0.113169 0.017819
0.113169 0.017819 0.111111 0.021383
0.111111 0.021383 0.115226 0.021383
0.115226 0.021383 0.117284 0.024947
0.117284 0.024947 0.119342 0.021383
0.119342 0.021383 0.123457 0.021383
0.123457 0.021383 0.125514 0.024947
0.125514 0.024947 0.123457 0.028511
0.123457 0.028511 0.127572 0.028511
0.127572 0.028511 0.129630 0.032075
0.129630 0.032075 0.127572 0.035639
0.127572 0.035639 0.123457 0.035639
0.123457 0.035639 0.125514 0.039203
0.125514 0.039203 0.123457 0.042767
0.123457 0.042767 0.119342 0.042767
0.119342 0.042767 0.117284 0.039203
0.117284 0.039203 0.115226 0.042767
0.115226 0.042767 0.111111 0.042767
0.111111 0.042767 0.113169 0.046331
0.113169 0.046331 0.111111 0.049894
0.111111 0.049894 0.115226 0.049894
0.115226 0.049894 0.117284 0.053458
0.117284 0.053458 0.115226 0.057022
0.115226 0.057022 0.111111 0.057022
0.111111 0.057022 0.113169 0.060586
0.113169 0.060586 0.111111 0.064150
0.111111 0.064150 0.115226 0.064150
0.115226 0.064150 0.117284 0.067714
0.117284 0.067714 0.119342 0.064150
0.119342 0.064150 0.123457 0.064150
0.123457 0.064150 0.125514 0.067714
0.125514 0.067714 0.123457 0.071278
0.123457 0.071278 0.127572 0.071278
0.127572 0.071278 0.129630 0.074842
0.129630 0.074842 0.131687 0.071278
0.131687 0.071278 0.135802 0.071278
0.135802 0.071278 0.133745 0.067714
0.133745 0.067714 0.135802 0.064150
0.135802 0.064150 0.139918 0.064150
0.139918 0.064150 0.141975 0.067714
0.141975 0.067714 0.144033 0.064150
0.144033 0.064150 0.148148 0.064150
0.148148 0.064150 0.150206 0.067714
0.150206 0.067714 0.148148 0.071278
0.148148 0.071278 0.152263 0.071278
0.152263 0.071278 0.154321 0.074842
0.154321 0.074842 0.152263 0.078406
0.152263 0.078406 0.148148 0.078406
0.148148 0.078406 0.150206 0.081969
0.150206 0.081969 0.148148 0.085533
0.148148 0.085533 0.152263 0.085533
0.152263 0.085533 0.154321 0.089097
0.154321 0.089097 0.156379 0.085533
0.156379 0.085533 0.160494 0.085533
0.160494 0.085533 0.162551 0.089097
0.162551 0.089097 0.160494 0.092661
0.160494 0.092661 0.164609 0.092661
0.164609 0.092661 0.166667 0.096225
0.166667 0.096225 0.168724 0.092661
0.168724 0.092661 0.172840 0.092661
0.172840 0.092661 0.170782 0.089097
0.170782 0.089097 0.172840 0.085533
0.172840 0.085533 0.176955 0.085533
0.176955 0.085533 0.179012 0.089097
0.179012 0.089097 0.181070 0.085533
0.181070 0.085533 0.185185 0.085533
